"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73684.21,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,",0.00,"0.00,","0.00,",0.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","72804.06,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,",0.00,"0.00,","0.00,",0.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73096.45,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,",0.00,"0.00,","0.00,",0.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73389.84,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,",0.00,"0.00,","0.00,",0.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73096.45,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,",0.00,"0.00,","0.00,",0.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73389.84,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,",0.00,"14415.27,","1404.68,",568.18
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73684.21,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1328.90,","354.25,","513.87,","4247.91,","1083.42,","1718.21,","5909.80,","7547.17,","7698.96,","2430.13,","2819.55,","623.05,","1391.98,","6289.81,","9560.23,",10750.51,"20720.72,","3407.60,",1923.08
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73389.84,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","623.05,","4551.92,","1455.77,","1867.75,","5909.80,","7547.17,","7547.17,","2660.89,","3149.10,","734.52,","1520.27,","6420.55,","10137.79,",10750.51,"20720.72,","3407.60,",1992.97
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73096.45,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","623.05,","678.50,","4551.92,","1585.50,","1923.08,","5909.80,","7397.96,","7547.17,","2660.89,","3149.10,","734.52,","1520.27,","6553.40,","10137.79,",10750.51,"20720.72,","3407.60,",1992.97
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1854.00,","623.05,","678.50,","4551.92,","1585.50,","1923.08,","5909.80,","7397.96,","7397.96,","2583.03,","3149.10,","734.52,","1520.27,","6553.40,","10137.79,",10750.51,"20266.27,","3407.60,",1992.97
