"75471.70,","75471.70,","75471.70,","75471.70,","75471.70,","75471.70,","73979.60,","75471.70,","75471.70,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"75471.70,","76075.74,","73979.60,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,",0.00,"0.00,","0.00,",0.00
"75471.70,","75471.70,","75471.70,","75471.70,","75471.70,","75171.24,","73979.60,","75471.70,","75471.70,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"75171.24,","75471.70,","73979.60,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,",0.00,"0.00,","0.00,",0.00
"75471.70,","75471.70,","75471.70,","75471.70,","75471.70,","75471.70,","73979.60,","75471.70,","75471.70,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"75471.70,","75471.70,","73979.60,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,",0.00,"0.00,","0.00,",0.00
"75471.70,","75471.70,","75471.70,","75471.70,","75471.70,","75471.70,","73979.60,","75471.70,","75471.70,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"75471.70,","75471.70,","73979.60,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,",0.00,"0.00,","0.00,",0.00
"75471.70,","75471.70,","75471.70,","75471.70,","75471.70,","75171.24,","73979.60,","75471.70,","75471.70,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"75171.24,","75471.70,","73979.60,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,",0.00,"1155.94,","49.12,",49.12
"75471.70,","75471.70,","75471.70,","75471.70,","75471.70,","75171.24,","73979.60,","75471.70,","75471.70,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"74275.99,","75471.70,","73979.60,","302.11,","19.59,","98.72,","1533.26,","98.72,","49.12,","0.00,","49.12,","375.25,","168.99,","343.78,","29.41,","250.50,","1366.67,","1119.57,",557.28,"1704.81,","168.99,",148.81
"75471.70,","75471.70,","75471.70,","75471.70,","75471.70,","75471.70,","73979.60,","75471.70,","75471.70,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"75471.70,","75471.70,","73979.60,","438.78,","49.12,","199.40,","1691.43,","199.40,","98.72,","49.12,","78.82,","438.78,","250.50,","470.83,","49.12,","302.11,","1494.38,","1455.77,",757.10,"1826.59,","199.40,",199.40
"75471.70,","75471.70,","75471.70,","75471.70,","75471.70,","75171.24,","73979.60,","75471.70,","75471.70,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"75471.70,","75471.70,","73979.60,","503.08,","98.72,","199.40,","1745.12,","250.50,","98.72,","49.12,","98.72,","449.44,","281.41,","524.69,","78.82,","343.78,","1533.26,","1598.64,",836.86,"1964.91,","250.50,",230.00
"75471.70,","75471.70,","75471.70,","75471.70,","75471.70,","74871.80,","73979.60,","75471.70,","75471.70,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"75471.70,","75471.70,","73979.60,","535.53,","98.72,","199.40,","1758.62,","302.11,","128.71,","88.76,","108.70,","460.12,","302.11,","546.39,","88.76,","354.25,","1533.26,","1664.77,",871.41,"2106.51,","271.08,",250.50
"75471.70,","75471.70,","75471.70,","75471.70,","75471.70,","75471.70,","73979.60,","75471.70,","75471.70,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"75171.24,","75471.70,","73979.60,","492.31,","98.72,","199.40,","1585.50,","199.40,","49.12,","68.90,","108.70,","230.00,","179.10,","513.87,","78.82,","333.33,","1341.46,","1131.66,",557.28,"535.53,","49.12,",49.12
"75471.70,","75471.70,","75471.70,","75471.70,","75471.70,","75171.24,","73979.60,","75471.70,","75471.70,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"75471.70,","75471.70,","73979.60,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,",0.00,"0.00,","0.00,",0.00
"75471.70,","75471.70,","75471.70,","75471.70,","75471.70,","75171.24,","73979.60,","75471.70,","75471.70,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",76989.63,"75171.24,","75471.70,","73979.60,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,","0.00,",0.00,"0.00,","0.00,",0.00
